text,label,predicted_label,loss
im feeling quite sad and sorry for myself but ill snap out of it soon,sadness,surprise,1.84973
i feel like i am still looking at a blank canvas blank pieces of paper,sadness,surprise,1.8056724
i feel like a faithful servant,love,surprise,1.7746531
i am just feeling cranky and blue,anger,surprise,1.8042617
i can have for a treat or if i am feeling festive,joy,surprise,1.8264557
i start to feel more appreciative of what god has done for me,joy,surprise,1.8524054
i am feeling more confident that we will be able to take care of this baby,joy,surprise,1.8403964
i feel incredibly lucky just to be able to talk to her,joy,surprise,1.8416971
i feel less keen about the army every day,joy,surprise,1.8348969
i feel dirty and ashamed for saying that,sadness,surprise,1.8351786
i feel bitchy but not defeated yet,anger,surprise,1.7741222
i was dribbling on mums coffee table looking out of the window and feeling very happy,joy,surprise,1.8552842
i woke up often got up around am feeling pukey radiation and groggy,sadness,surprise,1.8129389
i was feeling sentimental,sadness,surprise,1.8062228
i walked out of there an hour and fifteen minutes later feeling like i had been beaten with a stick and then placed on the rack and stretched,sadness,surprise,1.8291343
i never stop feeling thankful as to compare with others i considered myself lucky because i did not encounter ruthless pirates and i did not have to witness the slaughter of others,joy,surprise,1.8003515
i didn t feel abused and quite honestly it made my day a little better,sadness,surprise,1.8108267
i know what it feels like he stressed glaring down at her as she squeezed more soap onto her sponge,anger,surprise,1.7621171
i also loved that you could really feel the desperation in these sequences and i especially liked the emotion between knight and squire as theyve been together in a similar fashion to batman and robin for a long time now,love,surprise,1.7598054
i had lunch with an old friend and it was nice but in general im not feeling energetic,joy,surprise,1.8260131
i just know to begin with i am going to feel shy about it,fear,surprise,1.8220094
i feel try to tell me im ungrateful tell me im basically the worst daughter sister in the world,sadness,surprise,1.8573722
i feel that it is something that will never really be resolved,joy,surprise,1.8496286
i just feel like all my efforts are in vain and a waste of time,sadness,surprise,1.8637552
i feel absolutely foolish for allowing myself to actually believe that this might be it for us the month weve been praying so hard for,sadness,surprise,1.8402379
i waited for an eternity for it to download and now im remembering a day when i had to wait to go to walmart to buy a whole cd just to hear one song and feeling kinda dumb with my impatience,sadness,surprise,1.8456907
i don t know if anybody will ever be able to feel how i feel or at least relate when everything is lost you find yourself missing and longing for it them,sadness,love,1.8428363
i feel as if i am the beloved preparing herself for the wedding,joy,surprise,1.790654
i would feel i missed out on a wealth of treasures if i did not read,sadness,surprise,1.8282042
i finished the film i feel kind of regretful that i wasnt able to catch this on the big screen,sadness,surprise,1.8785087
i feel like im caring about my body not in just an attempt to be the right size but to feel good and have a full life,love,surprise,1.79668
i feel so damaged i just want you to have care of me continuer,sadness,surprise,1.8404461
i have found in the past when i blog daily i have more to say and i get out my feelings and emotions in more creative ways,joy,surprise,1.8202237
i to candy factory it was clearly a tourist production line but it didn t feel unpleasant or hurried just well planned and professional an interesting and picturesque visit,sadness,anger,1.8549488
i feel that i m so pathetic and downright dumb to let people in let them toy with my feelings and then leaving me to clean up this pile of sadness inside me,sadness,surprise,1.8451631
i am feeling very blessed today that they share such a close bond,joy,surprise,1.8161616
i constantly feel these fits of discontent,sadness,surprise,1.8114141
ive been consumed by guilt and other feelings of discontent,sadness,surprise,1.8714321
i feel like taking a whack at someone s eye and spitting on it a cranky old lady i try to cheer myself up,anger,surprise,1.7818129
i feel really special and important,joy,surprise,1.8524362
i sit the chicken preferably bone in chicken thighs skinless because i feel they have the most flavor in a crock pot so that it becomes tender and falls apart,love,surprise,1.7601931
i feel empty and i wait for new signs,sadness,surprise,1.801964
i honestly do not feel discouraged today as i usually do,sadness,surprise,1.794929
i only feel such an aching rush if im hearing it,sadness,surprise,1.8219635
i feel mmf and i cant be bothered to fight it,anger,surprise,1.7772391
i cant sleep i switch on music if i need to wake up i switch on music if i feel morose music it is that comes to my rescue whenever i feel ecstatic the tunes are by my side if i want to meet my wild side hail music,sadness,love,1.8686168
i feel so discontent with this decision,sadness,surprise,1.820735
i know it so difficult especially when you feel you have been wronged,anger,surprise,1.7392042
i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,love,surprise,1.747054
i hope i m proved wrong but i can t see the england u international hitting double figures next season and unless they invest in the rest of the team to provide him with service i feel they re doomed,sadness,surprise,1.8398218
i could smell the chlorine feel my aching muscles see my portly mustached coach and prepubescent teammates and hear the whistles and hollers from the parents in the stands,sadness,surprise,1.8296185
i have a feeling hes going to be way more successful than i am,joy,surprise,1.8405997
i love this song and it always makes me feel happy,joy,surprise,1.8696176
i everyone this will be a bit of a brief post as ive got a stinking cold at the moment and am feeling very very crappy but i have another page done on,sadness,surprise,1.8415391
i feel a special draw toward and awed admiration for the firefighters who led the charge into the towers when everyone else was rushing out,joy,surprise,1.8050252
i didn t feel accepted,joy,surprise,1.8338449
i feel sometimes i am like heartless tin woodman sometimes like cowardly lion but i really want to believe there is a href http www,anger,surprise,1.7866529
i just feel discouraged because the industry is enormous what makes me special in a sea of pretty girls,sadness,surprise,1.8484741
i appeared in his office stony expression back on my face prepared to sever ties with the man while feeling heartbroken at the prospect,sadness,surprise,1.8453126
i suppose a couple days of not feeling so hot is better than whooping cough the visit went really well,love,surprise,1.7586373
i miss our talks our cuddling our kissing and the feelings that you can only share with your beloved,love,love,1.7426281
i feel energetic and excited to see my results at the end of the week,joy,surprise,1.8517983
i feel so shamed that i want to give up,sadness,surprise,1.8212733
i feel perfect with you on facebook href http www,joy,surprise,1.8139083
i hope he will pull out the tissue paper himself but i feel like to him sunday will be just another day to be cute and wonderful,joy,surprise,1.846897
i also feel it is unfortunate that nearly all the readers of going to meet the man will be african americans unlike myself,sadness,surprise,1.8215685
i look and feel miserable,sadness,surprise,1.7929446
i try to share what i bake with a lot of people is because i love people and i want them to feel loved,love,surprise,1.777297
i feel very strange today,fear,surprise,1.8445754
i have no extra money im worried all of the time and i feel so beyond pathetic,sadness,surprise,1.8474517
i have a feeling that was because we opted to shoot more photojournalistically and completely prop free which is a personal fave of mine,joy,surprise,1.8382607
i must say to get to this point where i feel nothing but just friendly feelings towards him takes alot of time,joy,surprise,1.8108919
i feel that this is important in itself the fact that we all have our own individual way of grieving,joy,surprise,1.851846
i cant help to also feel a little restless,fear,surprise,1.8588428
i have a lot to learn i feel like people are supportive of me,love,surprise,1.779041
i feel in perfect height or just height threads picture images,joy,surprise,1.818398
i feel like im an unwelcome presence whenever she is around,sadness,surprise,1.8097116
i can really decode but im sorry i have to vomit my feelings out because i am so cranky and everything is getting on my nerves,anger,surprise,1.7647407
i feel like ive been punished and i can turn it around and dont have anything to be afraid of,sadness,surprise,1.8820871
i am feeling pretty guilty about posting pictures of some stray cat i cuddled on the street and not even posting pictures of my own two cats,sadness,surprise,1.8195201
i was trying really hard to be a people pleaser and itd left me feeling so defeated,sadness,surprise,1.8525445
i have a feeling there will be many sarcastic quotes in this and future posts about him yikes,anger,surprise,1.7527815
i feel so damn fucking disgusted violated and hurt and angry and everything,anger,surprise,1.7449976
i feel stressed or my family is being negative work is my getaway and every stressor goes away because of the kids,sadness,surprise,1.8318734
i told her that i woke up feeling mad that i am a woman and that i am probably always going to have to worry about being raped,anger,surprise,1.7393507
i feel for you despite the bitterness and longing,love,surprise,1.7785962
i feel ecstatic and light as air,joy,surprise,1.8328085
i would lie in bed and feel it somehow sparkle and i knew that even if most meningiomas are benign mine was growing and needed to come out sooner rather than later,joy,surprise,1.8292854
i still feel like im getting away with something naughty,love,surprise,1.7748468
i didnt feel rushed,anger,surprise,1.8222498
i feel a tad bit envious of my younger self i was in great running shape young and had my whole life ahead of me,anger,surprise,1.772802
i feel like the people i know are really generous and i have my needs met,joy,surprise,1.8330457
im feeling a bit out of my depth with my colouring skills amongst all this talent though so please be gentle with me,love,surprise,1.792641
i feel like hes a little pissed at me,anger,surprise,1.7928531
i have gained some weight i feel very insecure in my self image,fear,surprise,1.8147134
i feel like i ve been having some issues with focus and exposure lately and i m not sure if it is my camera or me,joy,surprise,1.8603393
im feeling more fucked up than last night,anger,surprise,1.7900343
i can feel violent biff whole length is hit by thunder same desire fire is ignited very quickly,anger,anger,1.7446951
i am reading something the saints have written i feel a real pang of sweet pain for the love they have for our lord,love,surprise,1.7708994
im not trying to sound sarcastic but only trying to make the point that amid the daily pressures of life as wife and mom we often may find ourselves feeling kind of unimportant or robotic if you will in carrying out our tasks,sadness,surprise,1.8393805
im not crying in a corner or feeling so out of control irritable that i cant handle it,anger,surprise,1.7871344
im feeling nostalgic cant beat the corys iframe allowfullscreen allowfullscreen frameborder height src http www,love,surprise,1.7164268
i love the foamy feel it is so gentle on the skin doesnt sting or irritate whatsoever,love,surprise,1.7800481
i feel so stupid at how easily i cry these days,sadness,surprise,1.8267132
i feel very privileged to watch such beautiful dancers move and call it work,joy,surprise,1.838597
i feel cold in,anger,surprise,1.8276732
i really feel like damaged goods,sadness,surprise,1.8218347
i feel the cool edge of the barrel against my head,joy,surprise,1.8410673
i do feel completely isolated,sadness,surprise,1.790581
i didnt feel all too devastated until i saw people running from the smoke and all,sadness,surprise,1.8497931
i am still feeling good,joy,surprise,1.8428423
i saw lil seb i feel in love and thought he be perfect to carry around with me while i explore baltimore,joy,surprise,1.8196642
i feel awful still but really,sadness,surprise,1.7996923
i always feel regretful a few weeks after,sadness,surprise,1.8065941
i have personally experienced this gut wrenching feeling and kicked myself later for making those dumb mistakes that result when anxiety gets in the way,sadness,surprise,1.8284649
i went from feeling helpless to powerful,sadness,surprise,1.8155437
i am actually feeling a little triumphant watching this economic crisis unfold,joy,surprise,1.8504629
i want to without feeling too inhibited,sadness,surprise,1.7916646
when i was doing research a few months ago,anger,surprise,1.8332598
i don t feel all that petty about crying over skin,anger,surprise,1.8076384
i feel insulted by saying real is bigger than man u real is a cows shit,anger,surprise,1.7699127
i love for my girls to have an imagination and read fair tales but i feel strongly that reality is also important,joy,surprise,1.850542
i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,sadness,surprise,1.8530338
i ahem guess i havent been feeling compassionate,love,surprise,1.7872028
i run a full computer scan with my avast antivirus it shows no viruses however i m still feeling kind of paranoid about these programs,fear,surprise,1.8761442
i for one am feeling a bit anxious at how long we are staying but i know we need to do this,fear,surprise,1.834054
i am feeling pretty pleased with the amount of work trackchanges has allowed me to document,joy,surprise,1.8129094
im honest im surprised at myself for feeling so emotional about it all having adopted a rather juvenile sneer against heaney as a bored year old in school,sadness,surprise,1.8600334
i knew there were a lot of hormonal things going on in my body too but the uncontrollable crying was still from feeling so uncertain about everything,fear,surprise,1.823026
i feel as though im doomed to finding a man,sadness,surprise,1.8057657
i really feel so lame today,sadness,surprise,1.8067971
i feel like a graph doesnt show the data accurately enough to be useful,joy,surprise,1.8166021
i have a lot of feelings of love and warmth for her but sometimes i think i tortured her,anger,anger,1.7318857
i and feel quite ungrateful for it but i m looking forward to summer and warmth and light nights,sadness,surprise,1.8108386
i was feeling frightened to the core what if my friends laughed at me what if sir was too harsh what if,fear,surprise,1.8357166
i don t know why this makes me feel so distraught,fear,surprise,1.8393437
i feel such gratitude for the generous gifts we received on our wedding day over years ago,love,surprise,1.7628299
i feel like it will not be as good if i do it early,joy,surprise,1.8511719
i see her face i just think about the amazing journey that shes been on here with us and i feel so privileged to have been a part of it,joy,anger,1.8508694
i was fond of but to whom i have remained quiet about my liking for them either because i am confused about my feeling or because i feel inadequate about myself,sadness,surprise,1.832364
im feeling truly adventurous ill go for a faux hawk of some sort,joy,surprise,1.7851099
im tired of feeling like damaged goods for being a victim,sadness,surprise,1.8459845
i feel like im a gorgeous person,joy,surprise,1.8321947
i feel insulted as if he feels he doesn t have to work for my money anymore he can put out anything people will buy it and radio will find something to play just because its him,anger,surprise,1.7748741
i feel a funny mix of emotions,surprise,surprise,1.7127309
i will never forget as he shot the dye into me telling me ok youre going to feel a hot flash and then it will feel like youve pissed yourself,love,surprise,1.7909613
i shouldnt feel threatened by that,fear,surprise,1.8551207
ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,love,surprise,1.7592994
i have more of an idea of what to expect how time consuming a newborn baby is how much they feed how they might disrupt your sleep the potential for feeling isolated how you have to scale back what you can reasonably expect to do in a day and so on,sadness,surprise,1.8184655
i feel so much love for him and he is so supportive,love,surprise,1.7956955
i feel accepted by the boys,joy,surprise,1.8345068
i was sleeping when i heard the neighbours screaming,fear,surprise,1.8648292
i mean i feel like such a fucking obnoxious bitch admitting this but i get a lot of messages from guys on myspace during the week,anger,surprise,1.7721819
i will just say i feel emotionally calm and centered i just feel that as my self respect grows my desire for better things naturally progresses,joy,anger,1.8317943
i often feel offended when people other fans think i name my son joshua as joshua in josh groban,anger,surprise,1.7980707
i really forgot how it feels to laugh sincerely and he is the one who make my sincere laughter come back,joy,surprise,1.8469565
im feeling a little dazed at the amount of items that i no longer use for decorations,surprise,surprise,1.6632553
i think my taiko experience so far has been at the root of my feeling dissatisfied and somewhat unhappy lately but theres just something else that i havent been able to explain,anger,surprise,1.7664357
i get the feeling that tyler is not very fond of the idea,love,surprise,1.7980628
i feel so incredibly hopeless about losing weight,sadness,surprise,1.8179761
i didnt want to feel outcasted as the uptight religious mormon girl nor did i want to feel like i had to remind everyone i did not drink smoke or wear short dresses,fear,surprise,1.8238404
i suspect that it will really appeal to christian readers but as an atheist i ended up feeling insulted by its religious message and its treatment of the topic,anger,love,1.800392
i viewed back the new year card that you presented me i can feel your sincere,joy,surprise,1.8057883
im tired or feeling a little shitty it always puts me in a better mood,sadness,surprise,1.7876114
i have stayed at heritage christian because of the fulfillment that i feel in doing christ s work in action by being the hands the eyes the legs and the voice of supporting the individuals that i have been blessed to know and support,joy,surprise,1.8374891
i am just feeling overwhelmed and there is nothing i can do to fix it,surprise,surprise,1.7159398
i was looking at her and leaning a bit forward feeling really keen on to her,joy,anger,1.8408325
i don t feel alarmed and wonder if i should,fear,surprise,1.8456236
i didn t feel frightened i m rarely scared of any place but i couldn t help feeling uneasy in the company of so many big groups of men and the only woman visible anywhere,fear,anger,1.8530648
i begged her to come in the house with me when we got back and she did but left right away feeling distinctly unwelcome,sadness,surprise,1.8573713
i really want people to read my blog s but i can t write anything interesting enough i just write what i m feeling and who wants to read that boring kind of thing,sadness,surprise,1.833986
id been feeling a bit funny all day verging on the kind of pre menstrual where you hate yourself so id been trying to take it really easy and just doing my own thing,surprise,surprise,1.6994632
i just feel really listless right now,sadness,surprise,1.8058181
i expected to feel more but nope i dont and thats a pleasant surprise,joy,surprise,1.8084216
when going to the exam,fear,surprise,1.816114
im feeling a little better and with more christmas spirit i thought that by this date id had all my christmas decorations up but im not finish even with the lights,joy,surprise,1.8059297
i started feeling a little vulnerable when the giant spotlight started blinding me,fear,surprise,1.8377639
im sure much of the advantage is psychological the feeling ive out clevered the competition who are now hopelessly burdened with their big chainring jump,sadness,surprise,1.8797207
i am not a vegetarian and probably never will but i am feeling increasingly sympathetic towards those who are and towards the animals being slaughtered for our benefits,love,surprise,1.7342381
i recommend bacon for dinner if you want to feel like youre doing something naughty,love,surprise,1.7974432
i have arrived home feeling some remorse and a bit troubled,sadness,surprise,1.820975
i feel like waiting for you to be online and you didnt makes me furious,anger,surprise,1.7781227
i mean if someone wrote fanfiction about my book and made my villain gay for say druian i d be sitting there reading it and feeling furious,anger,surprise,1.767688
i feel the cool water on my skin and the sun hugging me in warm comfort,joy,surprise,1.8407222
